微信支付账单明细,,,,,,,,
微信昵称：[Ree],,,,,,,,
起始时间：[2019-03-01 00:00:00] 终止时间：[2019-05-12 11:32:06],,,,,,,,
导出类型：[全部],,,,,,,,
导出时间：[2019-05-12 11:32:37],,,,,,,,
,,,,,,,,
共3笔记录,,,,,,,,
收入：1笔 2.00元,,,,,,,,
支出：2笔 2.60元,,,,,,,,
中性交易：0笔 0.00元,,,,,,,,
注：,,,,,,,,
1. 充值/提现/理财通购买/零钱通存取/信用卡还款等交易，将计入中性交易,,,,,,,,
2. 本明细仅展示当前账单中的交易，不包括已删除的记录,,,,,,,,
3. 本明细仅供个人对账使用,,,,,,,,
,,,,,,,,
----------------------微信支付账单明细列表--------------------,,,,,,,,
交易时间,交易类型,交易对方,商品,收/支,金额(元),支付方式,当前状态,交易单号,商户单号,备注
2019-05-11 19:08:05,商户消费,北京摩拜科技有限公司,"车费代扣",支出,¥1.00,零钱,支付成功,4200000323201905117507    ,MBK075520190535601  ,"/"
2019-05-08 21:10:43,商户消费,深圳通,"深圳通乘车码消费",支出,¥1.60,招商银行(4948),支付成功,42000003042016888   ,201905080590   ,"/"
12:52:01,微信红包,xll666,"/",收入,¥2.00,/,已存入零钱,10000394010   ,10000394019166882834    ,"/"
